1.0,"2019-06-06 22:29:55.000000","2019-06-06 23:06:03.000000",0.0,6.4,1.0,N,170.0,80.0,2.0,27.0,3.0,0.5,0.0,0.0,0.3,30.8,2.5
2.0,"2019-06-06 22:02:25.000000","2019-06-06 22:15:34.000000",1.0,4.94,1.0,N,170.0,80.0,1.0,16.0,0.5,0.5,5.18,6.12,0.3,31.1,2.5
2.0,"2019-06-07 02:00:01.000000","2019-06-07 02:14:38.000000",2.0,5.38,1.0,N,170.0,80.0,2.0,17.5,0.5,0.5,0.0,0.0,0.3,21.3,2.5
2.0,"2019-06-07 09:54:18.000000","2019-06-07 10:17:01.000000",6.0,3.9,1.0,N,170.0,80.0,1.0,17.0,0.0,0.5,5.28,6.12,0.3,31.7,2.5
1.0,"2019-06-07 12:29:10.000000","2019-06-07 13:05:55.000000",1.0,5.5,1.0,N,170.0,80.0,1.0,26.0,2.5,0.5,7.05,6.12,0.3,42.47,2.5
1.0,"2019-06-07 15:33:01.000000","2019-06-07 16:14:17.000000",1.0,6.0,1.0,N,170.0,80.0,1.0,27.5,0.0,0.5,0.0,0.0,0.3,28.3,0.0
2.0,"2019-06-07 15:50:01.000000","2019-06-07 16:16:23.000000",2.0,4.94,1.0,N,170.0,80.0,1.0,19.0,0.0,0.5,4.0,6.12,0.3,32.42,2.5
2.0,"2019-06-07 21:53:02.000000","2019-06-07 22:25:00.000000",1.0,6.02,1.0,N,170.0,80.0,1.0,23.0,0.5,0.5,6.58,6.12,0.3,39.5,2.5
2.0,"2019-06-07 22:41:26.000000","2019-06-07 22:55:12.000000",6.0,4.95,1.0,N,170.0,80.0,1.0,16.0,0.5,0.5,7.78,6.12,0.3,33.7,2.5
2.0,"2019-06-08 01:16:42.000000","2019-06-08 01:39:51.000000",1.0,6.42,1.0,N,170.0,80.0,1.0,23.0,0.5,0.5,5.36,0.0,0.3,32.16,2.5
1.0,"2019-06-08 01:11:26.000000","2019-06-08 01:33:53.000000",1.0,5.2,1.0,N,170.0,80.0,1.0,19.0,3.0,0.5,4.55,0.0,0.3,27.35,2.5
2.0,"2019-06-08 03:48:06.000000","2019-06-08 04:02:53.000000",1.0,5.4,1.0,N,170.0,80.0,2.0,17.5,0.5,0.5,0.0,0.0,0.3,21.3,2.5
2.0,"2019-06-08 05:10:29.000000","2019-06-08 05:29:08.000000",2.0,4.77,1.0,N,170.0,80.0,1.0,18.5,0.5,0.5,5.58,0.0,0.3,27.88,2.5
1.0,"2019-06-08 08:56:03.000000","2019-06-08 09:30:15.000000",1.0,5.9,1.0,N,170.0,80.0,1.0,27.0,2.5,0.5,6.05,0.0,0.3,36.35,2.5
1.0,"2019-06-08 12:58:07.000000","2019-06-08 13:16:10.000000",1.0,5.7,1.0,N,170.0,80.0,1.0,19.5,2.5,0.5,11.1,0.0,0.3,33.9,2.5
2.0,"2019-06-08 14:09:54.000000","2019-06-08 14:32:11.000000",1.0,6.46,1.0,N,170.0,80.0,1.0,22.5,0.0,0.5,6.38,6.12,0.3,38.3,2.5
1.0,"2019-06-08 16:25:00.000000","2019-06-08 16:59:26.000000",1.0,5.6,1.0,N,170.0,80.0,1.0,24.5,2.5,0.5,8.0,6.12,0.3,41.92,2.5
1.0,"2019-06-08 20:40:07.000000","2019-06-08 21:02:00.000000",2.0,6.1,1.0,N,170.0,80.0,1.0,21.0,3.0,0.5,4.95,0.0,0.3,29.75,2.5
2.0,"2019-06-09 01:56:08.000000","2019-06-09 02:11:45.000000",1.0,6.26,1.0,N,170.0,80.0,2.0,19.0,0.5,0.5,0.0,6.12,0.3,28.92,2.5
1.0,"2019-06-09 03:31:57.000000","2019-06-09 03:49:12.000000",1.0,4.4,1.0,N,170.0,80.0,1.0,16.5,3.0,0.5,1.0,0.0,0.3,21.3,2.5
2.0,"2019-06-09 04:05:43.000000","2019-06-09 04:20:19.000000",4.0,5.61,1.0,N,170.0,80.0,2.0,18.5,0.5,0.5,0.0,0.0,0.3,22.3,2.5
1.0,"2019-06-09 08:58:02.000000","2019-06-09 09:15:33.000000",1.0,5.9,1.0,N,170.0,80.0,1.0,19.5,2.5,0.5,4.55,0.0,0.3,27.35,2.5
2.0,"2019-06-09 10:18:35.000000","2019-06-09 10:43:45.000000",1.0,6.66,1.0,N,170.0,80.0,2.0,24.0,0.0,0.5,0.0,0.0,0.3,27.3,2.5
1.0,"2019-06-09 14:05:09.000000","2019-06-09 14:25:00.000000",1.0,6.1,1.0,N,170.0,80.0,1.0,20.5,2.5,0.5,3.0,6.12,0.3,32.92,2.5
2.0,"2019-06-09 18:21:25.000000","2019-06-09 18:50:34.000000",2.0,5.9,1.0,N,170.0,80.0,1.0,23.0,0.0,0.5,6.48,6.12,0.3,38.9,2.5
2.0,"2019-06-09 22:35:47.000000","2019-06-09 22:52:41.000000",4.0,5.49,1.0,N,170.0,80.0,1.0,18.0,0.5,0.5,5.58,6.12,0.3,33.5,2.5
2.0,"2019-06-09 22:17:16.000000","2019-06-09 22:41:35.000000",1.0,5.46,1.0,N,170.0,80.0,2.0,20.5,0.5,0.5,0.0,0.0,0.3,24.3,2.5
2.0,"2019-06-10 18:09:11.000000","2019-06-10 18:21:38.000000",6.0,4.82,1.0,N,170.0,80.0,1.0,15.0,1.0,0.5,1.0,0.0,0.3,20.3,2.5
2.0,"2019-06-10 19:17:56.000000","2019-06-10 19:40:23.000000",1.0,5.59,1.0,N,170.0,80.0,1.0,21.0,1.0,0.5,6.32,0.0,0.3,31.62,2.5
2.0,"2019-06-10 20:33:57.000000","2019-06-10 20:57:25.000000",6.0,6.42,1.0,N,170.0,80.0,1.0,22.5,0.5,0.5,5.26,0.0,0.3,31.56,2.5
2.0,"2019-06-11 00:09:42.000000","2019-06-11 00:26:21.000000",1.0,5.76,1.0,N,170.0,80.0,1.0,18.5,0.5,0.5,5.58,0.0,0.3,27.88,2.5
2.0,"2019-06-11 20:02:28.000000","2019-06-11 20:22:01.000000",1.0,4.44,1.0,N,170.0,80.0,1.0,16.5,0.5,0.5,5.28,6.12,0.3,31.7,2.5
1.0,"2019-06-11 20:29:30.000000","2019-06-11 21:00:56.000000",2.0,7.2,1.0,N,170.0,80.0,1.0,27.5,3.0,0.5,6.25,0.0,0.3,37.55,2.5
1.0,"2019-06-11 22:21:26.000000","2019-06-11 22:47:12.000000",1.0,7.1,1.0,N,170.0,80.0,1.0,25.0,3.0,0.5,5.0,0.0,0.3,33.8,2.5
2.0,"2019-06-11 23:19:54.000000","2019-06-11 23:37:19.000000",1.0,5.07,1.0,N,170.0,80.0,1.0,17.5,0.5,0.5,5.48,6.12,0.3,32.9,2.5
2.0,"2019-06-12 02:53:30.000000","2019-06-12 03:04:25.000000",2.0,5.42,1.0,N,170.0,80.0,1.0,16.5,0.5,0.5,5.28,6.12,0.3,31.7,2.5
1.0,"2019-06-12 07:18:41.000000","2019-06-12 07:45:15.000000",1.0,6.2,1.0,N,170.0,80.0,1.0,23.0,2.5,0.5,1.0,6.12,0.3,33.42,2.5
2.0,"2019-06-12 09:26:55.000000","2019-06-12 09:54:24.000000",1.0,4.98,1.0,N,170.0,80.0,1.0,21.0,0.0,0.5,7.61,6.12,0.3,38.03,2.5
1.0,"2019-06-12 15:31:29.000000","2019-06-12 16:13:44.000000",1.0,6.2,1.0,N,170.0,80.0,1.0,30.5,0.0,0.5,0.0,0.0,0.3,31.3,0.0
2.0,"2019-06-12 22:46:17.000000","2019-06-12 23:23:07.000000",1.0,7.61,1.0,N,170.0,80.0,1.0,28.5,0.5,0.5,4.0,0.0,0.3,36.3,2.5
2.0,"2019-06-12 22:21:55.000000","2019-06-12 22:46:15.000000",1.0,4.99,1.0,N,170.0,80.0,1.0,19.5,0.5,0.5,4.66,0.0,0.3,27.96,2.5
2.0,"2019-06-12 23:39:25.000000","2019-06-12 23:58:41.000000",2.0,5.82,1.0,N,170.0,80.0,1.0,19.5,0.5,0.5,4.66,0.0,0.3,27.96,2.5
2.0,"2019-06-12 23:00:27.000000","2019-06-12 23:29:01.000000",1.0,4.94,1.0,N,170.0,80.0,1.0,22.0,0.5,0.5,3.0,0.0,0.3,28.8,2.5
2.0,"2019-06-12 23:22:08.000000","2019-06-12 23:45:02.000000",1.0,4.37,1.0,N,170.0,80.0,1.0,18.5,0.5,0.5,4.46,0.0,0.3,26.76,2.5
2.0,"2019-06-13 00:49:43.000000","2019-06-13 01:08:40.000000",1.0,5.98,1.0,N,170.0,80.0,1.0,20.5,0.5,0.5,6.08,0.0,0.3,30.38,2.5
1.0,"2019-06-13 01:33:16.000000","2019-06-13 01:48:51.000000",1.0,5.2,1.0,N,170.0,80.0,2.0,18.0,3.0,0.5,0.0,0.0,0.3,21.8,2.5
1.0,"2019-06-13 09:34:28.000000","2019-06-13 10:10:17.000000",1.0,6.4,1.0,N,170.0,80.0,2.0,27.5,2.5,0.5,0.0,0.0,0.3,30.8,2.5
2.0,"2019-06-13 13:45:19.000000","2019-06-13 14:15:00.000000",5.0,4.92,1.0,N,170.0,80.0,2.0,21.5,0.0,0.5,0.0,0.0,0.3,24.8,2.5
2.0,"2019-06-13 21:35:37.000000","2019-06-13 21:55:16.000000",1.0,5.7,1.0,N,170.0,80.0,1.0,18.0,0.5,0.5,3.0,6.12,0.3,30.92,2.5
1.0,"2019-06-13 23:22:21.000000","2019-06-13 23:51:02.000000",1.0,5.5,1.0,N,170.0,80.0,1.0,22.5,3.0,0.5,5.25,0.0,0.3,31.55,2.5
2.0,"2019-06-14 00:13:11.000000","2019-06-14 00:44:26.000000",1.0,6.32,1.0,N,170.0,80.0,1.0,25.0,0.5,0.5,5.76,0.0,0.3,34.56,2.5
1.0,"2019-06-14 12:28:03.000000","2019-06-14 12:48:25.000000",3.0,5.9,1.0,N,170.0,80.0,1.0,19.5,2.5,0.5,5.75,6.12,0.3,34.67,2.5
1.0,"2019-06-14 15:25:43.000000","2019-06-14 15:58:41.000000",3.0,4.5,1.0,N,170.0,80.0,1.0,22.5,0.0,0.5,0.0,6.12,0.3,29.42,0.0
2.0,"2019-06-14 17:13:03.000000","2019-06-14 17:51:44.000000",1.0,5.99,1.0,N,170.0,80.0,1.0,27.0,1.0,0.5,7.48,6.12,0.3,44.9,2.5
2.0,"2019-06-14 19:53:16.000000","2019-06-14 20:24:23.000000",1.0,5.24,1.0,N,170.0,80.0,1.0,23.5,1.0,0.5,5.56,0.0,0.3,33.36,2.5
1.0,"2019-06-15 01:19:07.000000","2019-06-15 01:36:17.000000",3.0,5.1,1.0,N,170.0,80.0,1.0,18.5,3.0,0.5,4.45,0.0,0.3,26.75,2.5
1.0,"2019-06-15 20:01:02.000000","2019-06-15 20:21:04.000000",4.0,4.3,1.0,N,170.0,80.0,1.0,17.0,3.0,0.5,5.35,6.12,0.3,32.27,2.5
2.0,"2019-06-15 23:06:18.000000","2019-06-15 23:38:39.000000",6.0,7.18,1.0,N,170.0,80.0,1.0,26.5,0.5,0.5,4.0,0.0,0.3,34.3,2.5
1.0,"2019-06-16 00:06:04.000000","2019-06-16 00:31:28.000000",1.0,5.5,1.0,N,170.0,80.0,2.0,21.5,3.0,0.5,0.0,0.0,0.3,25.3,2.5
2.0,"2019-06-16 13:55:46.000000","2019-06-16 14:20:07.000000",1.0,4.78,1.0,N,170.0,80.0,1.0,20.0,0.0,0.5,2.5,0.0,0.3,25.8,2.5
1.0,"2019-06-16 21:53:49.000000","2019-06-16 22:19:17.000000",1.0,6.4,1.0,N,170.0,80.0,1.0,23.0,3.0,0.5,5.35,0.0,0.3,32.15,2.5
1.0,"2019-06-17 10:12:47.000000","2019-06-17 10:32:30.000000",1.0,5.9,1.0,N,170.0,80.0,1.0,20.5,2.5,0.5,3.0,0.0,0.3,26.8,2.5
1.0,"2019-06-18 01:58:30.000000","2019-06-18 02:22:25.000000",1.0,6.5,1.0,N,170.0,80.0,2.0,22.0,3.0,0.5,0.0,0.0,0.3,25.8,2.5
1.0,"2019-06-18 12:14:27.000000","2019-06-18 12:30:07.000000",1.0,4.5,1.0,N,170.0,80.0,1.0,16.5,0.0,0.5,0.0,6.12,0.3,23.42,0.0
2.0,"2019-06-18 12:52:26.000000","2019-06-18 13:28:11.000000",5.0,5.85,1.0,N,170.0,80.0,2.0,26.5,0.0,0.5,0.0,6.12,0.3,35.92,2.5
2.0,"2019-06-18 13:04:31.000000","2019-06-18 13:32:31.000000",1.0,6.69,1.0,N,170.0,80.0,1.0,23.5,0.0,0.5,8.23,6.12,0.3,41.15,2.5
2.0,"2019-06-18 14:45:45.000000","2019-06-18 15:20:19.000000",1.0,5.47,1.0,N,170.0,80.0,2.0,25.0,0.0,0.5,0.0,0.0,0.3,28.3,2.5
1.0,"2019-06-18 18:49:55.000000","2019-06-18 19:17:12.000000",1.0,6.3,1.0,N,170.0,80.0,1.0,24.0,3.5,0.5,8.6,6.12,0.3,43.02,2.5
2.0,"2019-06-18 21:59:41.000000","2019-06-18 22:12:56.000000",5.0,4.94,1.0,N,170.0,80.0,1.0,16.0,0.5,0.5,5.18,6.12,0.3,31.1,2.5
1.0,"2019-06-18 23:21:17.000000","2019-06-18 23:44:03.000000",2.0,4.6,1.0,N,170.0,80.0,1.0,19.0,3.0,0.5,3.0,0.0,0.3,25.8,2.5
2.0,"2019-06-19 01:00:29.000000","2019-06-19 01:18:55.000000",2.0,4.59,1.0,N,170.0,80.0,2.0,17.0,0.5,0.5,0.0,6.12,0.3,26.92,2.5
2.0,"2019-06-19 02:53:37.000000","2019-06-19 03:09:38.000000",1.0,5.75,1.0,N,170.0,80.0,2.0,19.0,0.5,0.5,0.0,0.0,0.3,22.8,2.5
2.0,"2019-06-19 17:47:22.000000","2019-06-19 18:17:32.000000",1.0,5.7,1.0,N,170.0,80.0,1.0,22.5,1.0,0.5,6.58,6.12,0.3,39.5,2.5
1.0,"2019-06-19 20:22:20.000000","2019-06-19 20:51:21.000000",1.0,5.8,1.0,N,170.0,80.0,1.0,24.0,3.0,0.5,3.0,0.0,0.3,30.8,2.5
2.0,"2019-06-19 22:52:27.000000","2019-06-19 23:25:37.000000",1.0,6.92,1.0,N,170.0,80.0,1.0,27.0,0.5,0.5,6.16,0.0,0.3,36.96,2.5
2.0,"2019-06-19 22:37:52.000000","2019-06-19 23:02:11.000000",2.0,5.78,1.0,N,170.0,80.0,1.0,22.5,0.5,0.5,7.89,0.0,0.3,34.19,2.5
2.0,"2019-06-19 23:07:44.000000","2019-06-19 23:23:11.000000",1.0,5.44,1.0,N,170.0,80.0,1.0,17.5,0.5,0.5,5.48,6.12,0.3,32.9,2.5
1.0,"2019-06-20 18:52:51.000000","2019-06-20 19:13:23.000000",2.0,4.2,1.0,N,170.0,80.0,1.0,16.5,3.5,0.5,5.35,6.12,0.3,32.27,2.5
2.0,"2019-06-20 19:08:25.000000","2019-06-20 19:24:49.000000",2.0,4.48,1.0,N,170.0,80.0,2.0,15.5,1.0,0.5,0.0,6.12,0.3,25.92,2.5
1.0,"2019-06-20 20:49:24.000000","2019-06-20 21:23:51.000000",1.0,4.7,1.0,N,170.0,80.0,1.0,24.0,3.0,0.5,8.0,12.24,0.3,48.04,2.5
1.0,"2019-06-20 21:24:33.000000","2019-06-20 21:51:27.000000",2.0,6.0,1.0,N,170.0,80.0,1.0,22.5,3.0,0.5,5.25,0.0,0.3,31.55,2.5
1.0,"2019-06-20 22:16:37.000000","2019-06-20 22:34:52.000000",1.0,5.9,1.0,N,170.0,80.0,1.0,19.0,3.0,0.5,5.75,6.12,0.3,34.67,2.5
1.0,"2019-06-20 23:06:48.000000","2019-06-20 23:28:56.000000",1.0,5.7,1.0,N,170.0,80.0,1.0,21.0,3.0,0.5,4.95,0.0,0.3,29.75,2.5
2.0,"2019-06-20 23:24:47.000000","2019-06-20 23:57:18.000000",5.0,5.96,1.0,N,170.0,80.0,1.0,24.5,0.5,0.5,5.66,0.0,0.3,33.96,2.5
2.0,"2019-06-21 01:03:21.000000","2019-06-21 01:21:58.000000",1.0,4.51,1.0,N,170.0,80.0,1.0,17.0,0.5,0.5,4.16,0.0,0.3,24.96,2.5
2.0,"2019-06-21 19:23:37.000000","2019-06-21 19:40:50.000000",1.0,5.63,1.0,N,170.0,80.0,1.0,18.5,1.0,0.5,5.78,6.12,0.3,34.7,2.5
2.0,"2019-06-22 00:23:28.000000","2019-06-22 00:53:01.000000",1.0,5.85,1.0,N,170.0,80.0,1.0,25.0,0.5,0.5,2.5,0.0,0.3,31.3,2.5
1.0,"2019-06-22 20:42:27.000000","2019-06-22 21:02:15.000000",0.0,4.6,1.0,N,170.0,80.0,1.0,17.0,3.0,0.5,3.0,6.12,0.3,29.92,2.5
2.0,"2019-06-22 23:58:45.000000","2019-06-23 00:23:24.000000",2.0,6.01,1.0,N,170.0,80.0,1.0,20.5,0.5,0.5,6.08,6.12,0.3,36.5,2.5
2.0,"2019-06-23 00:27:11.000000","2019-06-23 00:53:14.000000",1.0,5.83,1.0,N,170.0,80.0,1.0,23.0,0.5,0.5,5.0,0.0,0.3,31.8,2.5
1.0,"2019-06-23 18:45:31.000000","2019-06-23 19:12:31.000000",1.0,5.0,1.0,N,170.0,80.0,1.0,20.5,2.5,0.5,5.95,6.12,0.3,35.87,2.5
2.0,"2019-06-23 21:03:11.000000","2019-06-23 21:33:43.000000",1.0,7.18,1.0,N,170.0,80.0,2.0,27.0,0.5,0.5,0.0,0.0,0.3,30.8,2.5
2.0,"2019-06-24 01:50:11.000000","2019-06-24 02:06:44.000000",1.0,6.75,1.0,N,170.0,80.0,2.0,20.5,0.5,0.5,0.0,6.12,0.3,30.42,2.5
2.0,"2019-06-24 01:15:59.000000","2019-06-24 01:35:28.000000",1.0,5.24,1.0,N,170.0,80.0,1.0,19.0,0.5,0.5,4.56,0.0,0.3,27.36,2.5
2.0,"2019-06-24 21:51:06.000000","2019-06-24 22:13:55.000000",2.0,6.39,1.0,N,170.0,80.0,1.0,22.0,0.5,0.5,5.16,0.0,0.3,30.96,2.5
2.0,"2019-06-25 04:08:00.000000","2019-06-25 04:26:55.000000",1.0,5.7,1.0,N,170.0,80.0,2.0,19.5,0.5,0.5,0.0,0.0,0.3,23.3,2.5
2.0,"2019-06-25 10:51:26.000000","2019-06-25 11:14:50.000000",1.0,5.81,1.0,N,170.0,80.0,2.0,22.0,0.0,0.5,0.0,0.0,0.3,25.3,2.5
1.0,"2019-06-25 11:53:10.000000","2019-06-25 12:23:18.000000",1.0,5.8,1.0,N,170.0,80.0,1.0,25.0,2.5,0.5,6.85,6.12,0.3,41.27,2.5
2.0,"2019-06-25 13:24:00.000000","2019-06-25 13:52:42.000000",1.0,5.1,1.0,N,170.0,80.0,1.0,22.5,0.0,0.5,3.87,0.0,0.3,31.62,2.5
2.0,"2019-06-25 20:24:19.000000","2019-06-25 20:38:34.000000",1.0,5.07,1.0,N,170.0,80.0,1.0,16.5,0.5,0.5,5.28,6.12,0.3,31.7,2.5
1.0,"2019-06-25 22:22:21.000000","2019-06-25 22:36:10.000000",1.0,5.0,1.0,N,170.0,80.0,1.0,16.0,3.0,0.5,2.0,6.12,0.3,27.92,2.5
2.0,"2019-06-26 00:17:12.000000","2019-06-26 00:36:28.000000",1.0,5.84,1.0,N,170.0,80.0,1.0,20.5,0.5,0.5,7.29,0.0,0.3,31.59,2.5
2.0,"2019-06-26 01:29:10.000000","2019-06-26 01:50:19.000000",1.0,5.83,1.0,N,170.0,80.0,1.0,20.5,0.5,0.5,4.86,0.0,0.3,29.16,2.5
2.0,"2019-06-26 04:43:54.000000","2019-06-26 04:59:34.000000",1.0,5.24,1.0,N,170.0,80.0,2.0,17.5,0.5,0.5,0.0,0.0,0.3,21.3,2.5
1.0,"2019-06-26 10:53:38.000000","2019-06-26 11:16:00.000000",1.0,5.7,1.0,N,170.0,80.0,1.0,20.0,2.5,0.5,3.0,6.12,0.3,32.42,2.5
1.0,"2019-06-26 13:29:31.000000","2019-06-26 14:08:59.000000",1.0,5.6,1.0,N,170.0,80.0,2.0,28.0,2.5,0.5,0.0,0.0,0.3,31.3,2.5
1.0,"2019-06-26 15:29:54.000000","2019-06-26 16:22:11.000000",1.0,7.5,1.0,N,170.0,80.0,1.0,33.0,0.0,0.5,0.0,6.12,0.3,39.92,0.0
2.0,"2019-06-26 17:54:11.000000","2019-06-26 18:18:16.000000",1.0,5.45,1.0,N,170.0,80.0,1.0,20.5,1.0,0.5,4.96,0.0,0.3,29.76,2.5
1.0,"2019-06-26 20:48:08.000000","2019-06-26 21:15:49.000000",1.0,5.1,1.0,N,170.0,80.0,1.0,20.5,3.0,0.5,7.6,6.12,0.3,38.02,2.5
2.0,"2019-06-26 20:00:55.000000","2019-06-26 20:16:01.000000",1.0,3.74,1.0,N,170.0,80.0,1.0,14.5,1.0,0.5,6.23,6.12,0.3,31.15,2.5
1.0,"2019-06-26 21:49:43.000000","2019-06-26 22:20:56.000000",1.0,6.6,1.0,N,170.0,80.0,1.0,26.5,3.0,0.5,5.0,0.0,0.3,35.3,2.5
2.0,"2019-06-26 21:12:53.000000","2019-06-26 21:29:53.000000",1.0,5.7,1.0,N,170.0,80.0,1.0,19.0,0.5,0.5,5.78,6.12,0.3,34.7,2.5
1.0,"2019-06-26 21:38:51.000000","2019-06-26 21:59:45.000000",1.0,4.7,1.0,N,170.0,80.0,1.0,18.0,3.0,0.5,5.45,0.0,0.3,27.25,2.5
2.0,"2019-06-26 23:54:50.000000","2019-06-27 00:18:52.000000",1.0,4.95,1.0,N,170.0,80.0,1.0,20.0,0.5,0.5,4.76,0.0,0.3,28.56,2.5
2.0,"2019-06-27 11:09:49.000000","2019-06-27 11:24:02.000000",1.0,4.61,1.0,N,170.0,80.0,2.0,15.5,0.0,0.5,0.0,6.12,0.3,24.92,2.5
2.0,"2019-06-27 12:45:56.000000","2019-06-27 13:20:40.000000",1.0,6.57,1.0,N,170.0,80.0,1.0,28.0,0.0,0.5,6.26,0.0,0.3,37.56,2.5
1.0,"2019-06-27 17:40:23.000000","2019-06-27 18:28:44.000000",1.0,5.0,1.0,N,170.0,80.0,2.0,30.5,3.5,0.5,0.0,0.0,0.3,34.8,2.5
