vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1.0,"2019-01-01 00:45:21.000000","2019-01-01 01:31:05.000000",1.0,8.7,1.0,N,163.0,25.0,1.0,34.5,0.5,0.5,7.15,0.0,0.3,42.95,
1.0,"2019-01-01 00:43:19.000000","2019-01-01 01:07:42.000000",1.0,6.3,1.0,N,224.0,25.0,1.0,21.5,0.5,0.5,5.7,0.0,0.3,28.5,
1.0,"2019-01-01 00:58:24.000000","2019-01-01 01:15:18.000000",1.0,2.7,1.0,N,141.0,234.0,1.0,13.0,0.5,0.5,1.0,0.0,0.3,15.3,
2.0,"2019-01-01 00:23:14.000000","2019-01-01 00:25:40.000000",1.0,0.38,1.0,N,170.0,170.0,2.0,3.5,0.5,0.5,0.0,0.0,0.3,4.8,
2.0,"2019-01-01 00:39:51.000000","2019-01-01 00:48:02.000000",1.0,0.55,1.0,N,170.0,170.0,1.0,6.5,0.5,0.5,1.95,0.0,0.3,9.75,
2.0,"2019-01-01 00:46:00.000000","2019-01-01 00:49:07.000000",1.0,0.3,1.0,N,107.0,107.0,1.0,4.0,0.5,0.5,1.06,0.0,0.3,6.36,
2.0,"2019-01-01 00:57:45.000000","2019-01-01 01:03:51.000000",1.0,1.42,1.0,N,170.0,141.0,1.0,6.5,0.5,0.5,1.56,0.0,0.3,9.36,
2.0,"2019-01-01 00:16:16.000000","2019-01-01 00:25:57.000000",1.0,1.72,1.0,N,41.0,247.0,2.0,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2.0,"2019-01-01 00:46:43.000000","2019-01-01 00:47:02.000000",1.0,0.06,1.0,N,116.0,42.0,2.0,2.5,0.5,0.5,0.0,0.0,0.3,3.8,
1.0,"2019-01-01 00:48:01.000000","2019-01-01 01:00:23.000000",1.0,1.5,1.0,N,113.0,90.0,2.0,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
1.0,"2019-01-01 00:55:27.000000","2019-01-01 01:11:50.000000",1.0,1.2,1.0,N,161.0,170.0,1.0,10.5,0.5,0.5,2.95,0.0,0.3,14.75,
1.0,"2019-01-01 00:19:55.000000","2019-01-01 00:57:56.000000",1.0,12.3,1.0,N,138.0,50.0,1.0,38.0,0.5,0.5,4.0,5.76,0.3,49.06,
1.0,"2019-01-01 00:13:53.000000","2019-01-01 00:22:11.000000",1.0,1.3,1.0,N,144.0,261.0,2.0,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
1.0,"2019-01-01 00:26:21.000000","2019-01-01 00:39:39.000000",1.0,1.9,1.0,N,231.0,79.0,1.0,10.5,0.5,0.5,2.0,0.0,0.3,13.8,
1.0,"2019-01-01 00:50:06.000000","2019-01-01 01:11:36.000000",1.0,4.6,1.0,N,107.0,181.0,2.0,19.0,0.5,0.5,0.0,0.0,0.3,20.3,
1.0,"2019-01-01 00:17:00.000000","2019-01-01 00:22:39.000000",3.0,0.6,1.0,N,161.0,229.0,1.0,5.5,0.5,0.5,1.35,0.0,0.3,8.15,
1.0,"2019-01-01 00:32:59.000000","2019-01-01 00:32:59.000000",3.0,0.0,1.0,Y,237.0,264.0,2.0,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
1.0,"2019-01-01 00:43:19.000000","2019-01-01 00:58:09.000000",2.0,3.0,1.0,N,263.0,107.0,1.0,12.0,0.5,0.5,2.65,0.0,0.3,15.95,
2.0,"2019-01-01 00:52:37.000000","2019-01-01 01:03:42.000000",1.0,2.1,1.0,N,151.0,142.0,2.0,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2.0,"2019-01-01 00:11:45.000000","2019-01-01 00:40:51.000000",1.0,6.57,1.0,N,231.0,238.0,1.0,24.0,0.5,0.5,5.06,0.0,0.3,30.36,
2.0,"2019-01-01 00:43:28.000000","2019-01-01 00:49:42.000000",1.0,1.03,2.0,N,238.0,239.0,2.0,52.0,0.0,0.5,0.0,0.0,0.3,52.8,
2.0,"2019-01-01 00:08:20.000000","2019-01-01 00:41:51.000000",2.0,19.13,2.0,N,132.0,238.0,1.0,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
2.0,"2019-01-01 00:47:21.000000","2019-01-01 00:53:34.000000",2.0,1.43,1.0,N,239.0,236.0,2.0,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1.0,"2019-01-01 00:17:49.000000","2019-01-01 00:30:37.000000",1.0,4.2,1.0,N,264.0,229.0,1.0,15.0,0.5,0.5,3.25,0.0,0.3,19.55,
1.0,"2019-01-01 00:41:07.000000","2019-01-01 01:51:53.000000",1.0,11.2,1.0,N,141.0,83.0,2.0,46.5,0.5,0.5,0.0,0.0,0.3,47.8,
1.0,"2019-01-01 00:15:02.000000","2019-01-01 00:22:33.000000",4.0,1.5,1.0,N,151.0,142.0,2.0,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
1.0,"2019-01-01 00:27:26.000000","2019-01-01 00:39:53.000000",2.0,3.1,1.0,N,142.0,263.0,1.0,11.5,0.5,0.5,1.5,0.0,0.3,14.3,
1.0,"2019-01-01 00:42:56.000000","2019-01-01 00:46:41.000000",2.0,0.7,1.0,N,263.0,140.0,2.0,4.5,0.5,0.5,0.0,0.0,0.3,5.8,
1.0,"2019-01-01 00:52:41.000000","2019-01-01 00:57:31.000000",2.0,1.2,1.0,N,229.0,141.0,2.0,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1.0,"2019-01-01 00:37:30.000000","2019-01-01 00:51:52.000000",2.0,1.3,1.0,N,249.0,234.0,1.0,10.0,0.5,0.5,2.25,0.0,0.3,13.55,
1.0,"2019-01-01 00:56:14.000000","2019-01-01 01:07:06.000000",3.0,1.7,1.0,N,137.0,161.0,2.0,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
2.0,"2019-01-01 00:55:26.000000","2019-01-01 01:30:46.000000",3.0,5.23,1.0,N,90.0,181.0,1.0,24.5,0.5,0.5,4.0,0.0,0.3,29.8,
1.0,"2019-01-01 00:33:40.000000","2019-01-01 00:39:27.000000",2.0,0.8,1.0,N,170.0,137.0,1.0,5.5,0.5,0.5,2.0,0.0,0.3,8.8,
1.0,"2019-01-01 00:46:44.000000","2019-01-01 00:56:18.000000",2.0,1.1,1.0,N,162.0,140.0,1.0,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
1.0,"2019-01-01 00:57:32.000000","2019-01-01 01:18:34.000000",1.0,8.0,1.0,N,140.0,243.0,2.0,24.5,0.5,0.5,0.0,0.0,0.3,25.8,
2.0,"2019-01-01 00:26:14.000000","2019-01-01 00:40:31.000000",1.0,4.1,1.0,N,137.0,75.0,1.0,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
2.0,"2019-01-01 00:44:26.000000","2019-01-01 00:55:29.000000",1.0,2.69,1.0,N,236.0,41.0,2.0,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
